TITLE, nboc_test.csv
DATA TYPE
ORIGIN, octopus
OWNER
DATE
TIME, 11:11:11
#
#
#
#
#
#
#
#
#
#
#
NPOINTS, 400
#
#
#
#
250, 76.68925185752265, 3, 33572.18928641936, 4
251, 67.67011488430333, 3, 32433.358693930586, 4
252, 58.34157334289084, 3, 31359.261868796068, 4
253, 48.72607860552931, 3, 30361.113687616908, 4
254, 38.862947127563636, 3, 29447.488595744326, 4
255, 33.78966266789383, 3, 29024.345209408053, 4
256, 23.691544712097773, 3, 28248.02254253073, 4
257, 13.531429944615633, 3, 27566.925278645125, 4
258, 3.419675414150254, 3, 26981.80322407401, 4
259, -6.514499741829584, 3, 26491.9871180957, 4
260, -16.12608441588616, 3, 26095.833098215444, 4
261, -25.258494621803433, 3, 25791.151788549374, 4
262, -29.537745519236164, 3, 25672.373387336753, 4
263, -37.63072569182548, 3, 25500.49639696207, 4
264, -44.84132926084504, 3, 25414.46197928617, 4
265, -51.0194208329405, 3, 25412.502524481744, 4
266, -56.031645693960755, 3, 25493.191643176964, 4
267, -57.956320974500194, 3, 25564.149388796395, 4
268, -61.01664806838356, 3, 25766.545839652557, 4
269, -62.69384027342725, 3, 26048.416635093123, 4
270, -62.88633122198797, 3, 26218.586790957674, 4
271, -62.44603934445644, 3, 26615.779116859103, 4
272, -60.62204146718011, 3, 27085.690208112646, 4
273, -57.48028201822054, 3, 27623.178326438523, 4
274, -55.34487971839504, 3, 27915.125376574037, 4
275, -50.439639026086105, 3, 28539.938838891285, 4
276, -47.51654129112944, 3, 28870.160426426686, 4
277, -41.193916877798195, 3, 29558.468718307056, 4
278, -34.151553375487495, 3, 30271.78641932236, 4
279, -30.369682381533845, 3, 30632.72443794552, 4
280, -22.649943780443362, 3, 31351.804810601643, 4
281, -18.671539916213458, 3, 31705.071959071156, 4
282, -10.759340380875397, 3, 32386.24024953225, 4
283, -2.972247996567952, 3, 33015.8761966559, 4
284, 0.8110688914011035, 3, 33304.668055927345, 4
285, 8.036557160793373, 3, 33817.00178303633, 4
286, 11.422835190609726, 3, 34035.45975898032, 4
287, 17.721180498763818, 3, 34385.04670571326, 4
288, 20.55277912232196, 3, 34511.839394233226, 4
289, 25.65305863684329, 3, 34659.94371656589, 4
290, 27.824128042005498, 3, 34678.09869504904, 4
291, 31.56243540416772, 3, 34596.533826000275, 4
292, 33.02210307685685, 3, 34495.17231267182, 4
293, 35.34313191862976, 3, 34169.2870074054, 4
294, 36.09346797999904, 3, 33944.829116413785, 4
295, 36.61564884469193, 3, 33679.891203018175, 4
296, 37.13174946656958, 3, 33031.8835365212, 4
297, 37.01859789367286, 3, 32651.159857109422, 4
298, 36.35103275718423, 3, 31784.07254907467, 4
299, 35.69698167282341, 3, 31301.53556873566, 4
300, 34.888572252113754, 3, 30789.2318631689, 4
301, 32.972680870122225, 3, 29685.05125603147, 4
302, 31.77966176172899, 3, 29098.379064755954, 4
303, 29.206477834103755, 3, 27869.610521869912, 4
304, 27.752782489948693, 3, 27233.175793782477, 4
305, 26.240830120136263, 3, 26585.83885247266, 4
306, 23.16882998148946, 3, 25269.685654743538, 4
307, 21.55202375350185, 3, 24606.315745422635, 4
308, 19.925251522280636, 3, 23942.882131853596, 4
309, 18.298988317618473, 3, 23281.82388128365, 4
310, 15.134815983222458, 3, 21975.808445799394, 4
311, 13.560191788654546, 3, 21334.888059964615, 4
312, 12.020497953193608, 3, 20704.391007142156, 4
313, 9.100606495382898, 3, 19480.505724379687, 4
314, 7.697800378619206, 3, 18889.491392973297, 4
315, 6.352008017489446, 3, 18313.64745941372, 4
316, 5.066841734548367, 3, 17753.616824044115, 4
317, 2.697857699385171, 3, 16682.54778127742, 4
318, 1.6059572607756674, 3, 16171.803731440637, 4
319, 0.5826763132130899, 3, 15677.493180922125, 4
320, -0.3715678643582761, 3, 15199.355454867498, 4
321, -1.2569034543366424, 3, 14736.99880876241, 4
322, -2.832714656129741, 3, 13857.55800222038, 4
323, -3.5192623920832786, 3, 13439.25320981073, 4
324, -4.142138918549014, 3, 13034.339489696795, 4
325, -4.7038291865250565, 3, 12642.13659766582, 4
326, -5.207203473239744, 3, 12261.97966639254, 4
327, -6.070900606046832, 3, 11535.371941199232, 4
328, -6.421299324856338, 3, 11187.88796688718, 4
329, -6.728363020628871, 3, 10850.42606204754, 4
330, -6.996698207400631, 3, 10522.740196480643, 4
331, -7.23120236867674, 3, 10204.725660905096, 4
332, -7.437041459587077, 3, 9896.427121517858, 4
333, -7.6196278144087, 3, 9598.051067950784, 4
334, -7.961541259568735, 3, 9032.723460961142, 4
335, -8.109293257024843, 3, 8767.025489984457, 4
336, -8.25736852799524, 3, 8513.752044090534, 4
337, -8.411996227627895, 3, 8273.939232602346, 4
338, -8.579454299426763, 3, 8048.768879157538, 4
339, -8.766020989539212, 3, 7839.558270450116, 4
340, -8.977924155025995, 3, 7647.741118179282, 4
341, -9.221287393842015, 3, 7474.8492532310065, 4
342, -9.502072993941947, 3, 7322.489926463179, 4
343, -9.82601858318558, 3, 7192.320693122724, 4
344, -10.198577587455498, 3, 7086.025542058382, 4
345, -10.624850800800115, 3, 7005.284874178473, 4
346, -11.109522832716465, 3, 6951.747677606901, 4
347, -11.65679537449078, 3, 6927.001359694382, 4
348, -12.270322427084519, 3, 6932.542604155506, 4
349, -12.95314858464641, 3, 6969.74778886616, 4
350, -14.57699332913658, 3, 7143.875809121173, 4
351, -15.481449310511255, 3, 7282.691539514156, 4
352, -16.46033775840639, 3, 7456.904425543398, 4
353, -17.512842386073523, 3, 7666.879485228331, 4
354, -18.637255010340624, 3, 7912.707588651629, 4
355, -19.830951590327864, 3, 8194.195426370698, 4
356, -19.77524667013031, 3, 8194.195426370698, 4
357, -21.03131371398451, 3, 8510.845080124329, 4
358, -22.348502257103597, 3, 8861.847432738048, 4
359, -23.72144726440799, 3, 9246.077042494962, 4
360, -25.143890062622184, 3, 9662.087017506603, 4
361, -26.608714106300074, 3, 10108.10974794566, 4
362, -28.1079974045276, 3, 10582.066425071565, 4
363, -29.633054203576222, 3, 11081.569970161441, 4
364, -31.174507757822532, 3, 11603.945537026731, 4
365, -32.72236443949653, 3, 12146.241495504271, 4
366, -34.26611602310382, 3, 12705.252130671128, 4
367, -35.79480626077579, 3, 13277.543270990396, 4
368, -37.297156089074036, 3, 13859.477916457, 4
369, -38.76168272508991, 3, 14447.244795674444, 4
370, -40.176784008185486, 3, 15036.894977491658, 4
371, -41.53088934097901, 3, 15624.374089243429, 4
372, -41.41924716533122, 3, 15624.374089243429, 4
373, -42.69779590610305, 3, 16205.55746392179, 4
374, -43.89300742530422, 3, 16776.292609674765, 4
375, -44.99414535675137, 3, 17332.432892512268, 4
376, -45.990987446993984, 3, 17869.879273572136, 4
377, -46.873948204930215, 3, 18384.62058192063, 4
378, -47.63419470884685, 3, 18872.769393956612, 4
379, -48.26375172995663, 3, 19330.601573979286, 4
380, -48.136741856983065, 3, 19330.601573979286, 4
